date,meanRsoil,meanSWC,meanTsoil,meanGPP,Pred_All,Pred_NonPulse,Pred_Pulse,Pred_Threshold
2017-02-11,0.493854166666667,0.156360972222222,14.3645590277778,0.05996743616,0.3687693784767604,0.32938632823534375,0.48720600941771797,0.32938632823534375
2017-02-12,0.485208333333333,0.146800694444444,14.3359340277778,0.0889242322827083,0.38755749883061197,0.33537421967205644,0.502594487851911,0.33537421967205644
2017-02-13,0.385625,0.140656458333333,12.3194895833333,0.0484991348758958,0.36030073879509505,0.3019658284704253,0.4612226006864855,0.3019658284704253
2017-02-14,0.381388888888889,0.145470694444444,10.5704583333333,0.070426252890625,0.3397578966261243,0.29703383238180897,0.42622523854380606,0.29703383238180897
2017-02-15,0.281805555555556,0.156630555555556,9.70791666666667,0.142590998621667,0.3311621688346543,0.3180246833230466,0.4078409669753527,0.3180246833230466
2017-02-16,0.389652777777778,0.165732916666667,9.1251875,0.178685913416979,0.3186637077264522,0.3293414625542895,0.3908002947319661,0.3293414625542895
2017-02-17,0.413194444444444,0.172827638888889,10.7192604166667,0.187295557656458,0.32560035162734546,0.3507920577599085,0.4092021913092746,0.3507920577599085
2017-02-18,0.400729166666667,0.171920972222222,11.9123958333333,0.0730387814336958,0.3189238363131333,0.3212712543770293,0.41840864326624316,0.3212712543770293
2017-02-19,0.331388888888889,0.143539350694444,9.32102777777778,0.0830332045416667,0.33027715110628736,0.290687241346583,0.4070096234015556,0.290687241346583
2017-02-20,0.3065625,0.147501541666667,9.8435,0.178211595000208,0.35054892698316203,0.3266553827344252,0.42407030655084454,0.3266553827344252
2017-02-21,0.466145833333333,0.157918333333333,11.5472118055556,0.28680154165125,0.3787863408255437,0.3836009718527672,0.45794783472722905,0.3836009718527672
2017-02-22,0.500625,0.158384895833333,12.5746174242424,0.34240432224375,0.40255958872148073,0.41390922151748627,0.48531522028275464,0.41390922151748627
2017-02-23,0.497159090909091,0.147445397727273,13.1396447368421,0.225684250820833,0.4014146223405292,0.37302317479100533,0.49544618712817884,0.37302317479100533
2017-02-24,0.427753623188406,0.117151913043478,11.0612992424242,0.181942824413333,0.38983922230581103,0.32987185458186935,0.46849418076956806,0.32987185458186935
2017-02-25,0.397569444444444,0.1114315625,14.2501785714286,0.3883034694625,0.48534062683180734,0.4304164503247076,0.5708931385608715,0.4304164503247076
2017-02-26,0.407708333333333,0.113999541666667,14.5746,0.252852725318542,0.4566220730640626,0.3866187400582635,0.5572640042026852,0.3866187400582635
2017-03-16,0.83140350877193,0.0506074078947368,14.5284814814815,0.442122413341667,0.46656454680131054,0.4667010744831528,0.5551282971549063,0.4667010744831528
2017-03-17,0.929710144927536,0.0510530869565217,16.209,0.551268713582708,0.5201399537890004,0.5291479580110685,0.6145747354624754,0.5291479580110685
2017-03-18,0.930579710144928,0.0504201594202899,21.2686086956522,0.61734015789,0.6325185076862221,0.6342282072425736,0.776137509528511,0.6342282072425736
2017-03-19,0.989166666666667,0.05102575,21.8888194444444,0.675772466790208,0.6638357431370507,0.6700439205140761,0.8100125554880757,0.6700439205140761
2017-03-20,1.03583333333333,0.05179175,23.0051597222222,0.599400140545208,0.6676610445333769,0.6547426796701955,0.8354346329094677,0.6547426796701955
2017-03-21,0.992083333333333,0.0505008472222222,22.2741527777778,0.807121608848542,0.7095458448828361,0.7360479323402901,0.8492359281926205,0.7360479323402901
2017-03-22,0.984444444444444,0.0505641944444444,22.2811666666667,0.655271317122917,0.6655115737803687,0.6682836965832117,0.818768373400232,0.6682836965832117
2017-03-23,1.00486111111111,0.0495164722222222,21.6683333333333,0.373512032023313,0.5694668169397616,0.5344078784090813,0.7397834412152011,0.5344078784090813
2017-03-24,0.791805555555556,0.0463306527777778,17.1859861111111,0.826069657475,0.5952703675453093,0.654351886442091,0.6778846699603042,0.654351886442091
2017-03-25,0.782361111111111,0.0478166388888889,18.8920138888889,0.810015697445,0.6291647814124813,0.6766001337198414,0.7296423579913437,0.6766001337198414
2017-03-26,0.851527777777778,0.0479465277777778,20.1694097222222,0.925604348020833,0.6878856883145466,0.7487509073689448,0.7925247606260369,0.7487509073689448
2017-03-27,0.846944444444444,0.0475962916666667,20.4828125,0.791639217133333,0.6577209622319236,0.6980561124166107,0.7775920025504902,0.6980561124166107
2017-03-28,0.929855072463768,0.0469454202898551,19.6585,0.5075737897975,0.5633850902772292,0.5646279416956341,0.698098804127047,0.5646279416956341
2017-03-29,0.80930555555555606,0.0494573055555556,16.8635416666667,0.93338847595,0.6216090751466236,0.6876370289448134,0.6910500415892595,0.6876370289448134
2017-03-30,0.783194444444444,0.0538748055555556,18.9763472222222,1.10397129534979,0.7215027861260235,0.7926701858591286,0.795082515272431,0.7926701858591286
2017-03-31,0.874583333333333,0.0523359722222222,20.2335416666667,0.623448886297646,0.6167001310077519,0.6181591897210154,0.7467305878332229,0.6181591897210154
2017-04-01,0.648611111111111,0.0472399027777778,16.5988194444444,0.74376524823125,0.5660472971298242,0.6116717178245817,0.6495126716707583,0.6116717178245817
2017-04-02,0.634583333333333,0.0471656944444444,17.5394444444444,0.945444115079792,0.6335670125258316,0.7069928648937217,0.7093931518218854,0.7069928648937217
2017-04-03,0.6775,0.048555625,19.4629166666667,0.760590666635417,0.6298068380814849,0.665669505479136,0.740372450975801,0.665669505479136
2017-04-04,0.7325,0.0479632916666667,20.2202222222222,0.66811732712625,0.6194788284420447,0.640438783824185,0.7467351391387292,0.640438783824185
2017-04-05,0.665694444444444,0.0457451111111111,19.5859305555556,0.664071688983333,0.600648266924349,0.6300181476412426,0.7217016108276026,0.6300181476412426
2017-04-06,0.655833333333333,0.0465646388888889,20.9970069444444,0.656894223735417,0.6293505793627523,0.6501313009842311,0.7672736443076615,0.6501313009842311
2017-04-07,0.663472222222222,0.0461708611111111,20.9805625,0.594021839506458,0.6107795163218738,0.6229064962197489,0.7539950706356685,0.6229064962197489
2017-04-08,0.732777777777778,0.0463134444444444,22.4353260869565,0.519911914635,0.6198711734825496,0.6137995799701917,0.7881200024441479,0.6137995799701917
2017-04-09,0.766805555555556,0.0451460833333333,23.218875,0.76292226860125,0.7052437346407039,0.7398181536943762,0.863401134121521,0.7398181536943762
2017-04-10,0.637361111111111,0.0431581527777778,20.7152291666667,0.582309696118542,0.5953434406514498,0.6161593482508043,0.7371710427534096,0.6161593482508043
2017-04-11,0.648695652173913,0.0446380289855072,22.3817826086957,0.438338387391667,0.5914930525174418,0.577550133767678,0.7664022083529457,0.577550133767678
2017-04-12,0.667083333333333,0.0454275972222222,23.3667083333333,0.439453496005833,0.6132930482231959,0.5926554014502026,0.8015935710130944,0.5926554014502026
2017-04-13,0.722361111111111,0.04553475,24.95575,0.305019842284167,0.6045903842607249,0.5531175618055396,0.8284330523409741,0.5531175618055396
2017-04-14,0.690905797101449,0.044287,25.2286231884058,0.215399623657917,0.5789836551529954,0.5144617452781219,0.815076224081979,0.5144617452781219
2017-04-15,0.671215277777778,0.0438145833333333,25.2498819444444,0.239904960423729,0.5860412341368973,0.5270583406295881,0.8203282595112835,0.5270583406295881
2017-04-16,0.671666666666667,0.0436407777777778,25.5920347222222,0.225762231195,0.5878314863810317,0.5250257443808508,0.8288674081338628,0.5250257443808508
2017-04-17,0.640108695652174,0.0432990579710145,25.8124202898551,0.291303909355833,0.6123108796061029,0.5608379392320908,0.8512081572808586,0.5608379392320908
2017-04-18,0.6790625,0.0435440833333333,26.7006666666667,0.29234271504375,0.6315642069026833,0.574502731798213,0.8853031488276255,0.574502731798213
2017-04-19,0.71625,0.0440510972222222,27.6909027777778,0.281130593528667,0.6501093313737785,0.5834942320783153,0.9223956391560044,0.5834942320783153
2017-04-20,0.701145833333333,0.0436870833333333,27.7036527777778,0.350101735802708,0.6729851671041529,0.6199096303171298,0.9393727879951517,0.6199096303171298
2017-04-21,0.6734375,0.0427563194444444,27.2547777777778,0.308381106409583,0.6466492838470822,0.5919324462755388,0.9086768096859598,0.5919324462755388
2017-04-22,0.675104166666667,0.0424982083333333,27.6616597222222,0.456470797165,0.7049526413335766,0.6757228325897856,0.9612467127658167,0.6757228325897856
2017-04-23,0.669791666666667,0.0427301111111111,28.4839236111111,0.4628883296875,0.7273478664105291,0.6937711278434371,0.9982696518033081,0.6937711278434371
2017-04-24,0.6409375,0.0418207222222222,27.9414236111111,0.503448891583333,0.7256106766498241,0.7061180440103277,0.9829439017082918,0.7061180440103277
2017-04-25,0.677708333333333,0.0417149722222222,27.7823194444444,0.515472893641667,0.725561023235724,0.7095536851688247,0.9789512518325791,0.7095536851688247
2017-04-26,0.642847222222222,0.0399837083333333,25.0529166666667,0.418956309313125,0.6283418810893467,0.6147341660817444,0.8443537966664135,0.6147341660817444
2017-04-27,0.599239130434783,0.0408393768115942,26.1073333333333,0.536217384414583,0.6905276403923303,0.6900778422148194,0.9132577853349697,0.6900778422148194
2017-04-28,0.637395833333333,0.0419263611111111,27.3648333333333,0.404424136909833,0.6790147922805465,0.6440820103670015,0.9346019297471202,0.6440820103670015
2017-04-29,0.599270833333333,0.0419603472222222,24.2300798611111,0.468330485220833,0.6313460738712865,0.6231849344241719,0.8303032169143651,0.6231849344241719
2017-04-30,0.523333333333333,0.0414082291666667,23.7757083333333,0.342106817237708,0.5830640747869917,0.5568192908379799,0.786195977439103,0.5568192908379799
2017-05-01,0.516736111111111,0.0426454270833333,25.6164791666667,0.195674742093875,0.5764673026124351,0.5112915962702268,0.820520117238633,0.5112915962702268
2017-05-02,0.537361111111111,0.0433699583333333,27.206,0.15742945633875,0.5966011885142686,0.5130352007756316,0.8710973456419049,0.5130352007756316
2017-05-03,0.564583333333333,0.0437415520833333,28.279875,0.0789354625634583,0.5918397154682311,0.48605098054952006,0.8930334378074346,0.48605098054952006
2017-05-04,0.573645833333333,0.044910625,30.0212326388889,0.1415833656075,0.6530275363732018,0.5427421378057516,0.9832815690253683,0.5427421378057516
2017-05-05,0.5884375,0.0457504895833333,28.6221375,0.109362266061458,0.6139772490449497,0.505245632784901,0.9192827108209124,0.505245632784901
2017-05-06,0.5721875,0.0452228229166667,28.5769,0.0774753765953333,0.6005858102718684,0.48806651246253324,0.9078161050917064,0.48806651246253324
2017-05-07,0.533784722222222,0.04342246875,27.6333257575758,0.088707184436875,0.5818842514644889,0.48310548734224107,0.8701629424020203,0.48310548734224107
2017-05-08,0.460451388888889,0.0417331979166667,26.1141909722222,0.15334291242136,0.5703234527805021,0.49758810890940114,0.8262313577838206,0.49758810890940114
2017-05-09,0.443263888888889,0.0396140729166667,22.8210208333333,0.127445063996833,0.49944576491075315,0.44560632228065644,0.7071544081422974,0.44560632228065644
2017-05-10,0.583055555555556,0.0399440208333333,17.8448125,0.0414176474479167,0.4032243520979791,0.35571026823348423,0.5571015500771325,0.35571026823348423
2017-05-11,0.452986111111111,0.0483675,20.25240625,0.141505204132083,0.47830835333620336,0.41701973423261535,0.6510253220717228,0.41701973423261535
2017-05-12,0.445719696969697,0.0531895454545455,24.9288636363636,0.0730554482929167,0.5455561511663721,0.43636179544099274,0.789994387063958,0.43636179544099274
2017-05-13,0.481423611111111,0.0508650416666667,28.2656909722222,0.0697330779370833,0.6036557359858271,0.47632115920623447,0.9065181354324795,0.47632115920623447
2017-05-14,0.471770833333333,0.0480186458333333,28.0984673913043,0.04867226428,0.5870926081858296,0.4649923995140054,0.8882931796001553,0.4649923995140054
2017-05-15,0.440625,0.0456178854166667,27.8006458333333,0.0442165764064583,0.5747292942088816,0.4605588246932061,0.8703851893326631,0.4605588246932061
2017-05-16,0.44,0.0443390104166667,27.0606354166667,0.240705927890833,0.6238413520630433,0.5529281472927544,0.8884337222166415,0.5529281472927544
2017-05-17,0.409756944444444,0.0415917291666667,23.7806041666667,0.258473054708333,0.5587637871929488,0.5173671016881033,0.7690745992615587,0.5173671016881033
2017-05-18,0.454513888888889,0.0438757916666667,26.83759375,0.390236627642083,0.6677209417698668,0.6261078962564127,0.9151605986698408,0.6261078962564127
2017-05-19,0.465942028985507,0.0433795,26.8290760869565,0.398340107084375,0.6689211162025889,0.6305454578172052,0.915534456101112,0.6305454578172052
2017-05-20,0.452395833333333,0.0433106145833333,27.4243125,0.2340738487275,0.6266533740574229,0.5556855291341651,0.8982714085876143,0.5556855291341651
2017-05-21,0.458159722222222,0.0442040833333333,29.1514027777778,0.125006034915625,0.6268037797552801,0.5219657059895954,0.9408049136152371,0.5219657059895954
2017-05-22,0.514652777777778,0.04470834375,30.7287291666667,0.171974317578958,0.6795180259729767,0.5702804586869744,1.021950522078987,0.5702804586869744
2017-05-23,0.544166666666667,0.0447828645833333,31.3610486111111,0.229804897597292,0.7164723985821745,0.6129622465055091,1.0675439978893113,0.6129622465055091
2017-05-24,0.554444444444444,0.04495225,32.1092708333333,0.202573132099583,0.7241456980032535,0.6091705967148049,1.094725335912527,0.6091705967148049
2017-05-25,0.577916666666667,0.0450918020833333,32.9221597222222,0.116446303822271,0.7092172826533514,0.5709184031987171,1.1069024128261866,0.5709184031987171
2017-05-26,0.551666666666667,0.0437518333333333,31.390875,0.149305056951875,0.6833098578889055,0.5681582441840036,1.0421038429709868,0.5681582441840036
2017-05-27,0.508333333333333,0.0428045652173913,30.2899239130435,0.173936097297917,0.6654813649677945,0.5663573857905864,0.9980846373124675,0.5663573857905864
2017-05-28,0.491388888888889,0.0432514166666667,31.14325,0.174440559659583,0.6859857727472141,0.5792030834989635,1.0369464464604927,0.5792030834989635
2017-05-29,0.464097222222222,0.0434370625,31.6867638888889,0.179334848385833,0.7008745328858746,0.5902696482992831,1.0635543087525374,0.5902696482992831
2017-05-30,0.457916666666667,0.0432518229166667,31.7525486111111,0.154412974775292,0.6921908636145095,0.5770069598450714,1.0585502296344511,0.5770069598450714
2017-05-31,0.456736111111111,0.05325984375,28.536625,0.0380132229850417,0.6023231320054139,0.4616401966027806,0.9137566031257172,0.4616401966027806
2017-06-01,0.418402777777778,0.0540856041666667,29.3228020833333,0.0675469558858333,0.6308347255782066,0.4867035154775766,0.9552002317972188,0.4867035154775766
2017-06-02,0.423472222222222,0.0530746979166667,28.9101041666667,0.149522382765208,0.6503815855656536,0.5255197309537026,0.95853874204009,0.5255197309537026
2017-06-03,0.482430555555556,0.0520540625,32.5681875,0.157134482741458,0.7350243888920188,0.5841514362556628,1.1221589409192332,0.5841514362556628
2017-06-04,0.474652777777778,0.0495309791666667,33.1415104166667,0.0884074567689792,0.7142059782720863,0.5540298607464393,1.12113396207065,0.5540298607464393
2017-06-05,0.494166666666667,0.0483601979166667,33.5473020833333,0.0531318329389583,0.7060920081055307,0.5395910399747658,1.1260400306681486,0.5395910399747658
2017-06-06,0.530326086956522,0.0476773695652174,34.0258768115942,0.099785719764375,0.735569265401856,0.5755310887847611,1.1631630731785112,0.5755310887847611
2017-06-07,0.51125,0.0479610729166667,34.7257048611111,0.123851611454167,0.7641249003691833,0.6010655656259599,1.2079778424731906,0.6010655656259599
2017-06-08,0.730729166666667,0.0469556979166667,27.8882083333333,0.0642194842554167,0.5861959450368598,0.47118140091558003,0.8818756955376545,0.47118140091558003
2017-06-09,0.472430555555556,0.0513824375,31.8813333333333,0.0808806436133125,0.6862030079524469,0.5302348227998536,1.0642206879821228,0.5302348227998536
2017-06-10,0.493958333333333,0.05023034375,33.9325902777778,0.0437252999116667,0.7157489149508192,0.5380497408330445,1.1470183238502203,0.5380497408330445
2017-06-11,0.462118055555556,0.0473883229166667,33.0452708333333,0.0498092938845833,0.6906680827546042,0.531189282727094,1.0981474620279623,0.531189282727094
2017-06-12,0.458055555555556,0.04643990625,32.8766770833333,0.0142376255585417,0.6699044064624886,0.5083634061398886,1.0762249004466886,0.5083634061398886
2017-06-13,0.482569444444444,0.0464962083333333,33.24728125,0.0472036519213333,0.6919833152170993,0.533132160180194,1.1043656308341778,0.533132160180194
2017-06-14,0.484201388888889,0.0462524479166667,33.5037395833333,0.04088174363125,0.6946297937343847,0.5331232543909565,1.1138750853310415,0.5331232543909565
2017-06-15,0.502013888888889,0.04616228125,34.4686423611111,0.116467463114375,0.7495400414258081,0.593890543930491,1.1866245901300299,0.593890543930491
2017-06-16,0.524479166666667,0.0461264895833333,35.0032291666667,0.05200056729375,0.7345799130920851,0.5618085682909209,1.1917647599655445,0.5618085682909209
2017-06-17,0.536909722222222,0.0298012140786749,35.6659917184265,0.0457755039329167,0.6961273166316356,0.5827353445943981,1.163602511635949,0.5827353445943981
2017-06-18,0.542604166666667,0.0316677476190476,35.539093253968304,0.0822716931072917,0.7151138788262575,0.6027119770259929,1.1773620828246576,0.6027119770259929
2017-06-19,0.565138888888889,0.0322627003968254,36.9469255952381,0.0831895756604167,0.7519114237670432,0.6255762580106721,1.2539786875825698,0.6255762580106721
2017-06-20,0.606458333333333,0.0340271688492063,39.239873015873,0.135344867342292,0.843293386593569,0.7001461903523278,1.4136413437113113,0.7001461903523278
2017-06-21,0.634895833333333,0.0357999398809524,38.6951765873016,0.432773140456667,0.9763242977678518,0.8977940048132292,1.5065738274197393,1.5065738274197393
2017-06-22,1.38425170068027,0.116061374036281,28.6392641723356,0.0701391414729167,0.6558058306580067,0.46767482331839544,0.9692499121173712,0.9692499121173712
2017-06-23,0.892232142857143,0.104329415674603,33.6593313492063,0.3627410765925,0.9152613514945938,0.7034866805275531,1.3129429970173527,1.3129429970173527
2017-06-24,0.635369047619048,0.0851221895833333,35.5972668650794,0.618899063301042,1.0949220066171015,0.9006207320112591,1.5181882217939189,1.5181882217939189
2017-06-25,0.593015873015873,0.0757810442176871,43.0386360544218,0.632367271842083,1.3936162504504241,1.112297907552807,2.0821915093403445,2.0821915093403445
2017-06-26,1.18196626984127,0.124467445238095,36.9395523809524,0.145342542008187,0.8922920913979686,0.6336123284582329,1.4056558530233538,1.4056558530233538
2017-06-27,2.54216666666667,0.155326791666667,27.9245823412698,0.271991581058333,0.653583646048349,0.5818084344957232,0.9309879055940699,0.9309879055940699
2017-06-28,2.349,0.139284453472222,32.2282103174603,0.297490533607292,0.8039864555677809,0.6538122879687577,1.1706599800176178,1.1706599800176178
2017-06-29,1.95024637681159,0.116110776811594,32.7443260869565,0.4507872375125,0.9202963516493801,0.739292475104691,1.2847834954257784,1.2847834954257784
2017-06-30,1.70576388888889,0.0953536999007936,33.3055724206349,0.57386437095,1.0006539765868065,0.8192375306814529,1.3660223205788977,1.3660223205788977
2017-07-01,1.48845833333333,0.0826932487103175,33.9721507936508,0.4375014599,0.9512044422362933,0.7562678993420858,1.348710221915863,1.348710221915863
2017-07-02,1.35461111111111,0.074717843452381,34.8322430555556,0.633375226777292,1.0602812933140946,0.8963412147515194,1.460132983387716,1.460132983387716
2017-07-03,1.10573611111111,0.0689424916666667,31.955619047619,0.713105076380833,0.9875247842504271,0.8793663686423767,1.3055309052757542,1.3055309052757542
2017-07-04,0.721347826086956,0.164486169387755,29.1256077097506,0.320532446412396,0.6711522508096842,0.6357442844424528,0.9668300169290881,0.9668300169290881
2017-07-05,2.92031944444444,0.162596892857143,28.769818452381,1.09628963761458,0.9359605343906902,1.047323663492979,1.1589604117506322,1.1589604117506322
2017-07-06,2.51430555555556,0.151325566468254,32.2922371031746,1.72660513723333,1.3548693712435669,1.4986910143006853,1.5887551005651461,1.5887551005651461
2017-07-07,2.37118055555556,0.133710669246032,33.6285396825397,2.19087779655625,1.6946490071182896,1.7975807964070365,1.902854182234577,1.902854182234577
2017-07-08,2.09263888888889,0.12300319047619,33.3266220238095,2.55221646186875,1.8727858674624553,1.9796818412328527,2.028594002856118,2.028594002856118
2017-07-09,2.01767857142857,0.110963107142857,33.451060515873,2.09784036321271,1.6976402339703265,1.7107632885646675,1.9009103920665855,1.9009103920665855
2017-07-10,1.5579179331307,0.147697832826748,24.5433130699088,2.42190855136875,1.2807798521532328,1.544078710460685,1.3036954087085009,1.3036954087085009
2017-07-11,2.43273109243697,0.153968487394958,26.1665714285714,3.17683167024979,1.5695090666237126,2.0014677661137226,1.5561325720159842,1.5561325720159842
2017-07-12,2.37577639751553,0.14791298136646,27.5605014005602,2.279728936325,1.364863944792309,1.6000178292504186,1.447734977751155,1.447734977751155
2017-07-13,0.694109730848861,0.177524217687075,23.7318594104308,3.59742215455,1.4072361424444846,2.1565607808638894,1.3782634526375939,1.3782634526375939
2017-07-14,1.34180745341615,0.193046109730849,24.5009024943311,3.72018189790625,1.3273088581005539,2.33671653339162,1.3484974966429968,1.3484974966429968
2017-07-15,2.3799917184265,0.17205147826087,27.1119750566893,3.81738883300417,1.6920472001142939,2.4499787301382066,1.6804236405830835,1.6804236405830835
2017-07-16,2.16944720496894,0.16197950310559,27.329664160401,2.84108667104854,1.4687715553886782,1.9144238625904217,1.5171438075064692,1.5171438075064692
2017-07-17,1.68051966873706,0.157476381987578,25.7953933747412,3.23439635702708,1.5478503544165438,2.0205239328875644,1.5301375718667816,1.5301375718667816
2017-07-18,0.798583333333333,0.182356686507937,24.4669880952381,3.80431301798688,1.4546279925935468,2.3236986628740555,1.4350006116391616,1.4350006116391616
2017-07-19,2.2746397515528,0.168145455486542,28.0695652173913,3.59234171781667,1.7085330480181822,2.3749190048588154,1.7204825006091078,1.7204825006091078
2017-07-20,1.92762301587302,0.155851597222222,25.9368015873016,3.84899592568542,1.7630988255371924,2.328421216535815,1.6902987641521554,1.6902987641521554
2017-08-02,1.46141774891775,0.19051,34.45,4.07440036244958,2.0076679329554454,3.258540784632664,2.20323568155967,2.20323568155967
2017-08-03,0.840837301587302,0.20538158531746,24.9969841269841,4.91523368708333,1.4783324346894455,3.0765580835432895,1.4978872164289774,1.4978872164289774
2017-08-04,2.19675595238095,0.186437613095238,26.9887797619048,5.3971507481875,1.9898555258052995,3.3644639586371325,1.918569242958202,1.918569242958202
